mol_id,dataset_index,split,target,prediction,absolute_error
24361,22866,scaffold_validation,0.2197,0.2267560676411435,0.007056067641143499
111809,47996,scaffold_validation,0.2208,0.2270820301077745,0.0062820301077745055
25375,70,scaffold_validation,0.2659,0.26089442258570184,0.00500557741429819
107895,48411,scaffold_validation,0.2647,0.26585978855807424,0.0011597885580742484
36042,32298,scaffold_validation,0.277,0.27093898539531314,0.006061014604686887
116441,50084,scaffold_validation,0.2784,0.273449933509527,0.004950066490472971
16869,21769,scaffold_validation,0.204,0.20662678484600014,0.002626784846000152
78971,26654,scaffold_validation,0.2286,0.21763060408037851,0.010969395919621483
79026,7294,scaffold_validation,0.245,0.21086304609180923,0.03413695390819077
88060,25087,scaffold_validation,0.202,0.20358254520665503,0.0015825452066550172
33360,17630,scaffold_validation,0.2265,0.2197078629450091,0.006792137054990904
107389,47823,scaffold_validation,0.2249,0.22182326317496245,0.003076736825037535
98676,38734,scaffold_validation,0.2516,0.22309801348553515,0.02850198651446484
101588,56070,scaffold_validation,0.2123,0.20119823177396798,0.01110176822603201
33472,7128,scaffold_validation,0.2152,0.21820608051119683,0.003006080511196829
106786,47947,scaffold_validation,0.2092,0.20355805111349068,0.005641948886509318
87345,11246,scaffold_validation,0.1821,0.1907895644540505,0.008689564454050475
77601,12293,scaffold_validation,0.1855,0.1930484706003624,0.0075484706003624
68958,15621,scaffold_validation,0.1912,0.1960214093715584,0.004821409371558394
43711,27539,scaffold_validation,0.2507,0.2366694153175722,0.014030584682427766
80763,19292,scaffold_validation,0.2366,0.2256896512751918,0.0109103487248082
100625,53476,scaffold_validation,0.2337,0.22435411034168354,0.009345889658316453
51989,27926,scaffold_validation,0.1728,0.18696314751254917,0.014163147512549157
60625,36419,scaffold_validation,0.1726,0.19007755841833673,0.01747755841833673
1893,9463,scaffold_validation,0.2246,0.21856022253471863,0.006039777465281365
7353,36966,scaffold_validation,0.1977,0.21088924907729217,0.013189249077292187
36599,39120,scaffold_validation,0.2727,0.26958204469363733,0.003117955306362663
111095,44267,scaffold_validation,0.2556,0.247186266889575,0.008413733110424981
25207,4696,scaffold_validation,0.2223,0.2218524777741124,0.00044752222588759216
115162,55933,scaffold_validation,0.2212,0.22196786788248002,0.0007678678824800111
86638,13462,scaffold_validation,0.2697,0.26324207123643417,0.006457928763565823
30786,19558,scaffold_validation,0.2731,0.2674318602586199,0.005668139741380085
30169,1277,scaffold_validation,0.2772,0.2703151048863169,0.0068848951136831205
100403,48255,scaffold_validation,0.2772,0.2730132476182141,0.0041867523817858965
106409,44404,scaffold_validation,0.213,0.2167661688754383,0.0037661688754382916
101906,48677,scaffold_validation,0.2141,0.2161907729852841,0.002090772985284095
44177,29293,scaffold_validation,0.1442,0.19113974542698975,0.046939745426989754
75488,39568,scaffold_validation,0.1462,0.1900845816069507,0.04388458160695069
22228,30044,scaffold_validation,0.2103,0.21674017102844922,0.0064401710284492375
114574,53655,scaffold_validation,0.2144,0.21852682115112868,0.004126821151128668
67199,24743,scaffold_validation,0.2222,0.22459460738382353,0.0023946073838235216
108186,46571,scaffold_validation,0.2223,0.2257065341218358,0.003406534121835808
41770,5526,scaffold_validation,0.2157,0.21456280637469596,0.0011371936253040393
105422,40289,scaffold_validation,0.2203,0.22102798890647377,0.0007279889064737699
73985,5141,scaffold_validation,0.2695,0.26961530908874726,0.00011530908874723966
62184,39559,scaffold_validation,0.2512,0.2506909544619488,0.0005090455380512005
74587,1238,scaffold_validation,0.2155,0.21292433080825507,0.002575669191744928
7506,26268,scaffold_validation,0.2161,0.21623290752800173,0.0001329075280017411
23825,31906,scaffold_validation,0.2016,0.21353984013686472,0.011939840136864721
109494,41308,scaffold_validation,0.2001,0.2147019146139544,0.014601914613954409
35106,22313,scaffold_validation,0.2046,0.2141017679329149,0.009501767932914906
18219,39287,scaffold_validation,0.2048,0.21405483371527426,0.009254833715274247
100593,42333,scaffold_validation,0.2252,0.22384820933379232,0.0013517906662076917
103971,43939,scaffold_validation,0.2294,0.2232809619159928,0.006119038084007183
48003,27377,scaffold_validation,0.2306,0.21229426637684715,0.018305733623152853
105037,43912,scaffold_validation,0.2562,0.24037424153871104,0.015825758461288947
38036,4789,scaffold_validation,0.2427,0.24830031240113085,0.005600312401130847
111091,56947,scaffold_validation,0.1851,0.21241246421375082,0.02731246421375083
64107,23948,scaffold_validation,0.2436,0.25956307222753905,0.015963072227539038
77669,37478,scaffold_validation,0.2445,0.2585461394794882,0.014046139479488184
58980,23288,scaffold_validation,0.2072,0.21399806031771654,0.006798060317716542
72146,30708,scaffold_validation,0.2162,0.21525376947985975,0.0009462305201402565
1962,8270,scaffold_validation,0.1973,0.21468956966063096,0.01738956966063096
85835,38030,scaffold_validation,0.191,0.2123775720341372,0.021377572034137204
76121,2175,scaffold_validation,0.2147,0.21430321135080757,0.00039678864919243106
97598,4605,scaffold_validation,0.2048,0.21415435461087967,0.009354354610879662
18408,30090,scaffold_validation,0.2159,0.21587953718976974,2.0462810230270634e-05
105392,54238,scaffold_validation,0.2081,0.21293773263880353,0.004837732638803521
20358,13749,scaffold_validation,0.2197,0.2247998284871691,0.0050998284871690835
102141,51501,scaffold_validation,0.2259,0.22244974574741874,0.0034502542525812474
6419,29705,scaffold_validation,0.2071,0.205687880671724,0.001412119328276007
57877,35544,scaffold_validation,0.2208,0.21810903780554283,0.0026909621944571638
9075,32581,scaffold_validation,0.228,0.22074202151795932,0.007257978482040683
53863,38603,scaffold_validation,0.228,0.22233439026178448,0.005665609738215532
34151,13505,scaffold_validation,0.2264,0.22381337773308496,0.0025866222669150285
108029,41998,scaffold_validation,0.218,0.21878014841880877,0.0007801484188087737
84918,26337,scaffold_validation,0.2017,0.21295969626291078,0.01125969626291079
40841,38060,scaffold_validation,0.2019,0.21284370811918307,0.010943708119183077
31517,2765,scaffold_validation,0.2059,0.20787534184479942,0.0019753418447994164
114844,40161,scaffold_validation,0.208,0.2134331714504979,0.005433171450497903
22305,23395,scaffold_validation,0.2148,0.218831043885542,0.004031043885542013
100063,48367,scaffold_validation,0.2255,0.2212172898180884,0.00428271018191162
12745,5757,scaffold_validation,0.2704,0.26544964747888333,0.004950352521116641
34520,26779,scaffold_validation,0.2697,0.27232710650307046,0.0026271065030704643
33269,32227,scaffold_validation,0.2251,0.22438082283141936,0.000719177168580637
116053,51534,scaffold_validation,0.2263,0.2217759473172909,0.004524052682709112
